Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
26045.0,600.417,221.417928,151.2578941,1.463843784,0.730293982,26544.0,182.1030586,0.700134409,0.981201025,0.907879616,0.822440442,0.00850136,0.002399308,0.676408281,0.990156057,DERMASON
31053.0,641.339,231.0553929,171.2635313,1.349121971,0.671259058,31354.0,198.8414131,0.757556537,0.990399949,0.948720154,0.860578975,0.007440679,0.002517417,0.740596172,0.999154567,DERMASON
63969.0,969.999,360.8816397,228.9221591,1.576438214,0.773053043,65307.0,285.3907154,0.772236709,0.97951215,0.854352024,0.790815281,0.005641508,0.001361054,0.625388809,0.985886817,CALI
40923.0,760.932,287.8847414,181.2379134,1.588435532,0.776959762,41423.0,228.2647189,0.710863674,0.987929411,0.888148591,0.792903152,0.007034791,0.001715187,0.628695409,0.998642126,SIRA
36952.0,696.83,242.2198163,194.4135448,1.245899902,0.596473597,37282.0,216.9072328,0.786296415,0.991148544,0.956299952,0.895497471,0.006554985,0.002600213,0.80191572,0.999106716,SEKER
32094.0,663.532,251.6524786,162.7261894,1.546478041,0.762803308,32408.0,202.1468524,0.800748503,0.990311034,0.916030571,0.803277812,0.007841107,0.002013818,0.645255244,0.997873065,DERMASON
41043.0,797.806,331.2374602,158.5452197,2.089230195,0.878008414,41600.0,228.5991484,0.619610507,0.986610577,0.810315909,0.690136762,0.008070498,0.00112933,0.476288751,0.99507684,HOROZ
52948.0,942.553,370.4330203,182.8715928,2.025645507,0.869649432,53826.0,259.6449256,0.626099707,0.98368818,0.748941445,0.700922735,0.006996166,0.001041647,0.49129268,0.99518481,HOROZ
75297.0,1042.473,401.4148121,240.3550031,1.670091352,0.800921292,76241.0,309.6306154,0.717729482,0.987618211,0.870678672,0.771348256,0.005331086,0.001164119,0.594978133,0.993667834,CALI
38602.0,712.975,246.9570943,199.2321307,1.239544513,0.590895708,38979.0,221.6970746,0.751596573,0.990328125,0.954269551,0.897714946,0.006397521,0.00256298,0.805892125,0.998939161,SEKER
28279.0,629.709,232.1746238,155.7236598,1.490939939,0.741712608,28617.0,189.7523151,0.720098801,0.988188839,0.896177655,0.81728275,0.008210143,0.002259539,0.667951094,0.995874963,DERMASON
31915.0,640.718,216.3203615,188.0653069,1.150240653,0.494138341,32184.0,201.5823407,0.777655945,0.99164181,0.976946683,0.93186947,0.006778015,0.003152845,0.868380709,0.998846794,SEKER
39951.0,725.181,247.9193354,205.563491,1.206047505,0.559019163,40307.0,225.5375646,0.761885691,0.991167787,0.954651116,0.90972156,0.006205585,0.002621781,0.827593317,0.998116855,SEKER
59965.0,994.266,389.0885291,197.9672752,1.965418419,0.860886225,60910.0,276.3146925,0.661580556,0.984485306,0.762258937,0.710158928,0.006488594,0.001018011,0.504325702,0.991211025,HOROZ
42999.0,783.441,285.9578838,191.807685,1.490857281,0.741678979,43581.0,233.9829634,0.75450079,0.986645557,0.880350526,0.818242744,0.006650338,0.001838875,0.669521188,0.998160538,SIRA
41781.0,775.884,282.8440698,188.3317414,1.501839614,0.746085582,42279.0,230.6452285,0.714022046,0.988221103,0.872157866,0.815450112,0.006769682,0.00184645,0.664958886,0.998661596,SIRA
29541.0,632.72,234.828706,160.3279521,1.464677263,0.730657423,29817.0,193.9401181,0.738543464,0.990743536,0.927282218,0.82587909,0.007949247,0.002281243,0.682076271,0.999021606,DERMASON
40285.0,737.587,261.9989488,195.9536041,1.337045828,0.663791671,40752.0,226.4783766,0.745562897,0.98854044,0.93052217,0.864424753,0.006503635,0.002239983,0.747230153,0.999080959,SEKER
45066.0,768.715,268.4169536,214.1847085,1.25320316,0.602716742,45424.0,239.5408385,0.776036644,0.992118704,0.958358867,0.892420673,0.005956086,0.002330339,0.796414658,0.998069367,SEKER
35127.0,740.865,271.4339565,165.6570679,1.638529282,0.792167756,35752.0,211.4830619,0.787795196,0.982518461,0.804216109,0.779132665,0.007727217,0.001756502,0.60704771,0.994665448,DERMASON
42909.0,766.442,281.3716377,195.024723,1.442748558,0.720820802,43341.0,233.7379636,0.734994861,0.990032533,0.917909081,0.830709042,0.006557404,0.001926227,0.690077512,0.995608335,SIRA
26951.0,603.021,222.7671649,154.5212054,1.441660802,0.720317562,27300.0,185.2432967,0.793960819,0.987216117,0.931364917,0.831555659,0.008265636,0.002437931,0.691484815,0.996886553,DERMASON
82950.0,1111.235,426.1205902,249.6289112,1.707016179,0.810442979,84409.0,324.9849539,0.77789448,0.982715113,0.844139905,0.762659588,0.005137078,0.001072059,0.581649647,0.992885359,CALI
57128.0,957.514,397.8541607,184.0895858,2.16119863,0.886511689,57901.0,269.6991448,0.601132226,0.986649626,0.783012362,0.67788444,0.006964259,0.000907146,0.459527314,0.993129801,HOROZ
75679.0,1085.308,368.0140302,262.7612246,1.400564451,0.700147896,77287.0,310.4150375,0.764372576,0.979194431,0.80738233,0.843486965,0.004862829,0.001518386,0.71147026,0.996459955,BARBUNYA
36880.0,694.705,239.5827578,196.2747237,1.220650083,0.573457092,37219.0,216.6958108,0.776094276,0.990891749,0.960284518,0.904471644,0.006496279,0.002681787,0.818068955,0.998575937,SEKER
83112.0,1139.537,393.3455569,269.348653,1.460358359,0.728765425,84375.0,325.3021442,0.747309266,0.985031111,0.804297531,0.827013649,0.004732717,0.001365655,0.683951575,0.9988144,BARBUNYA
41031.0,750.784,268.4722165,194.9406184,1.377199984,0.687577542,41508.0,228.5657274,0.742992177,0.988508239,0.914727947,0.851357099,0.006543156,0.002120382,0.72480891,0.99820682,SEKER
77538.0,1059.981,414.4880427,241.2434015,1.718132144,0.813169168,78881.0,314.2044682,0.80981326,0.982974354,0.867218028,0.758054361,0.005345612,0.001088876,0.574646414,0.987318475,CALI
97818.0,1209.324,466.1825802,271.1977325,1.718976689,0.813373764,99498.0,352.9103934,0.698814805,0.983115238,0.840510802,0.757021837,0.004765816,0.000965496,0.573082062,0.985114706,CALI
90045.0,1160.436,441.4573406,262.6408175,1.680840567,0.8037698,91330.0,338.598368,0.790707681,0.985930143,0.840285907,0.767001331,0.00490263,0.00104663,0.588291042,0.988823449,CALI
37261.0,735.47,289.6648939,164.6542511,1.759231189,0.822731546,37695.0,217.8122556,0.736674575,0.988486537,0.865634277,0.751945645,0.007773943,0.001533087,0.565422253,0.994708463,DERMASON
42402.0,775.087,288.0599354,188.653289,1.526927714,0.755707012,42920.0,232.3529711,0.794401978,0.987931034,0.886942162,0.806613286,0.006793546,0.001773935,0.650624993,0.993457334,SIRA
41323.0,736.957,252.4834412,208.7696287,1.209387797,0.56240099,41692.0,229.3775876,0.789149034,0.991149381,0.956131025,0.908485667,0.006109998,0.002567398,0.825346208,0.998163632,SEKER
56596.0,961.101,393.7498127,183.4975882,2.145803749,0.884771108,57291.0,268.4404315,0.69230581,0.98786895,0.769941172,0.681753801,0.006957202,0.000927096,0.464788245,0.99734436,HOROZ
31998.0,657.739,245.2921144,166.3718784,1.474360431,0.734821816,32343.0,201.8442938,0.722465568,0.989333086,0.929448885,0.822873146,0.007665858,0.002168064,0.677120214,0.998319251,DERMASON
64821.0,977.898,371.552348,227.956733,1.629924869,0.789675132,66064.0,287.2849814,0.743002224,0.981184912,0.851801646,0.7732019,0.005731975,0.001263734,0.597841178,0.974436204,CALI
51552.0,916.781,386.7688482,170.0737636,2.274124122,0.898130146,52084.0,256.1992291,0.584980596,0.989785731,0.770768885,0.662409163,0.007502499,0.000891027,0.4387859,0.997853599,HOROZ
36373.0,706.208,260.7169424,178.2056931,1.463011298,0.729930173,36774.0,215.2011663,0.759226017,0.989095557,0.916481538,0.82542072,0.00716787,0.002052444,0.681319365,0.996777928,DERMASON
44192.0,769.732,275.9459448,204.2958668,1.350717218,0.672224446,44586.0,237.2066651,0.798438968,0.991163145,0.937290979,0.859612796,0.006244251,0.002103157,0.738934159,0.998091091,SEKER
29483.0,641.379,235.7472269,159.5862841,1.477239903,0.736039934,29842.0,193.7496361,0.755780569,0.987969975,0.900641727,0.821853299,0.007996039,0.002250256,0.675442845,0.997791123,DERMASON
33374.0,664.992,237.1469249,179.4741259,1.32134325,0.653640001,33704.0,206.1385373,0.779038282,0.990208877,0.948386327,0.869243982,0.007105739,0.002502394,0.755585101,0.998387273,DERMASON
42614.0,804.837,327.2921792,166.7857622,1.962350832,0.860415657,43188.0,232.9331019,0.726308972,0.986709271,0.82669688,0.711697733,0.007680391,0.001215473,0.506513663,0.993957508,HOROZ
46274.0,834.059,318.9300788,185.9829343,1.714835181,0.812367066,46945.0,242.7300696,0.663940542,0.985706678,0.835898143,0.761076128,0.006892209,0.00142643,0.579236873,0.993295768,SIRA
39014.0,709.353,241.7751437,205.6539583,1.175640603,0.525813172,39295.0,222.8770235,0.762438929,0.992848963,0.974328764,0.921835968,0.006197138,0.002760486,0.849781551,0.999037696,SEKER
89239.0,1143.46,442.6002927,257.9500276,1.715837354,0.812611453,90157.0,337.079551,0.759804172,0.989817762,0.857674712,0.761589083,0.004959718,0.001029247,0.580017931,0.995216432,BARBUNYA
48230.0,860.795,346.1525086,178.6763362,1.937315908,0.856481286,48932.0,247.8070686,0.664416586,0.98565356,0.817951691,0.715889853,0.00717712,0.001162826,0.512498282,0.992871075,HOROZ
45479.0,772.273,266.0924017,218.0103624,1.22054933,0.57336047,45886.0,240.6359517,0.752527509,0.991130192,0.95825053,0.904332293,0.005850885,0.002413868,0.817816896,0.998185864,SEKER
71775.0,1027.656,353.4174388,259.7694409,1.36050429,0.678043723,72769.0,302.3024451,0.815032249,0.986340337,0.854058345,0.855369351,0.004923963,0.001625958,0.731656726,0.995422114,BARBUNYA
31890.0,660.655,250.4172999,162.5225025,1.540816171,0.760782702,32240.0,201.5033724,0.801961524,0.989143921,0.918152732,0.804670334,0.007852534,0.002030774,0.647494346,0.99766976,DERMASON
49434.0,888.061,366.925107,172.0697128,2.13242122,0.883224449,49997.0,250.8810947,0.595877531,0.988739324,0.787680368,0.683739242,0.007422525,0.001000676,0.467499351,0.996905537,HOROZ
66050.0,982.983,387.6638152,218.4331543,1.774748052,0.826143168,66646.0,289.9956412,0.762596407,0.991057228,0.858995071,0.748059607,0.005869248,0.001133723,0.559593175,0.993136898,CALI
37606.0,696.136,238.3559836,201.098675,1.185268792,0.536829925,37883.0,218.8182952,0.780612351,0.992688013,0.975166602,0.918031475,0.006338243,0.00277702,0.842781789,0.998922953,SEKER
31558.0,667.512,253.6124887,159.1054119,1.593990334,0.778732288,31927.0,200.4517237,0.792595941,0.988442384,0.8900229,0.790385855,0.008036393,0.001934628,0.6247098,0.995781383,DERMASON
46602.0,810.528,306.2855741,194.3222826,1.576173201,0.772965512,47100.0,243.5888119,0.761470588,0.989426752,0.891411792,0.795299656,0.00657237,0.001621903,0.632501543,0.996931982,SIRA
47771.0,823.47,308.2403568,198.9142967,1.549613889,0.763910637,48339.0,246.6250723,0.799113416,0.988249653,0.885275882,0.800106368,0.006452458,0.001631157,0.6401702,0.992016633,SIRA
66086.0,1045.614,358.6010989,235.8286936,1.520599946,0.753336569,67353.0,290.0746603,0.72976435,0.981188663,0.759585299,0.808906222,0.005426279,0.001433094,0.654329277,0.994973063,BARBUNYA
43389.0,780.002,282.5684068,195.947104,1.442064726,0.720504608,43940.0,235.0416784,0.763353272,0.987460173,0.896185829,0.831804522,0.006512443,0.001923131,0.691898762,0.997762799,SIRA
39074.0,781.022,253.7038801,196.8182727,1.289026047,0.631004078,39744.0,223.04834,0.728611919,0.98314211,0.804954257,0.879168028,0.006492908,0.002392801,0.772936422,0.99633518,SEKER
33165.0,671.026,251.4302173,168.315167,1.493806065,0.742874293,33461.0,205.4920668,0.809060304,0.991153881,0.92557405,0.817292643,0.007581192,0.002086544,0.667967264,0.99781355,DERMASON
44417.0,765.401,275.0257092,206.0544958,1.334723167,0.662322309,44758.0,237.8097577,0.757503923,0.99238125,0.952754559,0.864681918,0.006191902,0.002135155,0.747674819,0.997938903,SEKER
71534.0,1016.281,393.7913059,232.8534887,1.691154846,0.806442947,72173.0,301.7944956,0.753655864,0.991146274,0.87035166,0.766381815,0.005504953,0.001171424,0.587341086,0.993284724,CALI
57436.0,897.247,337.8745209,217.0157487,1.55691245,0.766455951,57931.0,270.4251957,0.778518759,0.991455352,0.896540723,0.800371673,0.005882626,0.001489079,0.640594816,0.997350044,SIRA
36705.0,698.444,247.0046761,189.4631855,1.303708029,0.641595803,37077.0,216.1810757,0.771761985,0.989966826,0.945522593,0.875210458,0.006729456,0.002435621,0.765993346,0.998631675,SEKER
47344.0,827.636,325.0607593,185.9119405,1.748466281,0.820302557,47790.0,245.5203719,0.768846016,0.990667504,0.868552482,0.755306092,0.006865934,0.001378387,0.570487293,0.997477796,SIRA
24363.0,572.785,212.3416305,146.4044966,1.450376426,0.724308356,24612.0,176.1247712,0.790852431,0.989882984,0.933162669,0.829440608,0.008715742,0.002544634,0.687971723,0.997817968,DERMASON
22333.0,545.278,201.0372975,142.0385806,1.415371068,0.707684588,22596.0,168.6275741,0.799434422,0.988360772,0.943889116,0.83878751,0.009001804,0.002748636,0.703564486,0.995804819,DERMASON
81376.0,1089.81,434.3950726,239.8614256,1.811025143,0.833729262,81989.0,321.8868453,0.809808136,0.992523387,0.861002922,0.741000222,0.005338123,0.000992754,0.549081329,0.994400093,CALI
45413.0,851.184,356.4810558,162.7388862,2.190509374,0.889715806,46013.0,240.4612806,0.686733506,0.986960207,0.787667912,0.674541541,0.007849758,0.001002469,0.45500629,0.996695543,HOROZ
33915.0,677.634,250.3660993,172.8084792,1.448806797,0.723596569,34246.0,207.8025966,0.796519411,0.990334638,0.928135338,0.829994944,0.007382164,0.002161052,0.688891608,0.998070844,DERMASON
49848.0,805.584,270.6473214,234.714171,1.153093229,0.49790328,50183.0,251.9294441,0.789934077,0.993324433,0.965241394,0.930840338,0.005429452,0.002514413,0.866463735,0.999113466,SEKER
21314.0,537.215,193.9609965,140.0814439,1.384630191,0.691669153,21587.0,164.7356296,0.76208524,0.9873535,0.928065363,0.849323486,0.009100169,0.002920934,0.721350383,0.998803519,DERMASON
79263.0,1095.565,420.6070994,241.9408794,1.738470574,0.817999979,80605.0,317.6803205,0.733814748,0.983350909,0.829858546,0.755289963,0.005306475,0.001065223,0.570462928,0.991733014,CALI
192018.0,1667.608,637.5186106,385.1775668,1.655129129,0.796845999,193459.0,494.4541545,0.81848756,0.992551393,0.867688549,0.775591718,0.003320098,0.000741077,0.601542513,0.995630536,BOMBAY
40740.0,757.11,263.4535233,199.1303713,1.323020298,0.654749088,41567.0,227.7537685,0.72434393,0.98010441,0.893126394,0.864493158,0.006466704,0.002227968,0.747348421,0.988757131,SIRA
46847.0,808.233,310.7771131,192.93581,1.610779839,0.783955275,47388.0,244.2282804,0.701260404,0.988583608,0.901194415,0.785863148,0.006633874,0.001560755,0.617580887,0.994786842,SIRA
27806.0,612.108,222.7477683,159.5157076,1.396400215,0.697969923,28083.0,188.1587064,0.82125347,0.990136381,0.932593258,0.84471646,0.008010781,0.002515929,0.713545898,0.996395645,DERMASON
60086.0,972.189,406.3188207,189.3601883,2.145745757,0.884764474,60884.0,276.593332,0.653677111,0.986893108,0.798880373,0.680729806,0.006762288,0.00089572,0.463393069,0.994323711,HOROZ
33221.0,672.871,249.4068717,169.8964237,1.467993653,0.732095644,33567.0,205.665483,0.76111162,0.989692257,0.922059492,0.82461835,0.007507506,0.002141349,0.679995423,0.998228966,DERMASON
56612.0,943.324,378.1872538,191.4804021,1.975070293,0.862350901,57398.0,268.4783736,0.636082741,0.986306143,0.799459733,0.709908573,0.006680337,0.001046617,0.503970182,0.995376535,HOROZ
43435.0,756.574,261.2662519,212.1423232,1.23156119,0.583688708,43926.0,235.1662383,0.773415242,0.98882211,0.953557453,0.900101856,0.006015109,0.00243551,0.810183352,0.997790372,SEKER
59181.0,956.187,393.7163491,193.4783223,2.034937787,0.87092525,60026.0,274.5024399,0.796846598,0.985922767,0.813404355,0.697208639,0.006652749,0.000969688,0.486099886,0.989183027,HOROZ
33529.0,668.926,247.5205101,172.7727385,1.432636376,0.716084281,33773.0,206.6166709,0.791450288,0.992775294,0.941617046,0.834745657,0.007382281,0.002210991,0.696800313,0.998261475,DERMASON
36977.0,707.862,264.5994508,178.2975755,1.484032803,0.738877701,37319.0,216.9805951,0.797364903,0.990835767,0.927351416,0.820034185,0.007155785,0.00199602,0.672456065,0.997946859,DERMASON
69371.0,996.596,380.2824066,234.1764383,1.623914043,0.787905523,70667.0,297.196737,0.808143057,0.981660464,0.877706955,0.781515873,0.005481864,0.001261419,0.61076706,0.991833205,CALI
74400.0,1060.024,393.9101013,241.125882,1.633628452,0.790753821,75179.0,307.7808021,0.691713385,0.989638064,0.83205379,0.781347828,0.005294491,0.001217255,0.610504428,0.997337404,CALI
35184.0,697.535,262.9989711,170.6002761,1.541609293,0.761067417,35620.0,211.6545774,0.707571644,0.987759686,0.908705315,0.804773405,0.007474959,0.001934118,0.647660233,0.998439034,DERMASON
28412.0,623.016,227.3089876,159.4720664,1.425384349,0.712605308,28735.0,190.1980072,0.809504815,0.988759353,0.919842072,0.836737734,0.008000457,0.00241909,0.700130036,0.997954395,DERMASON
192812.0,1678.819,654.8477552,378.2192824,1.731397064,0.81634239,194740.0,495.475391,0.814955704,0.99009962,0.859678711,0.756626845,0.003396302,0.000686615,0.572484183,0.991197433,BOMBAY
54251.0,875.728,333.7072318,207.8112766,1.605818689,0.782432574,54848.0,262.8203161,0.761118438,0.989115373,0.888953697,0.787577526,0.006151172,0.001459859,0.62027836,0.996054582,SIRA
39528.0,718.837,245.4560643,205.1241486,1.196621977,0.549207826,39899.0,224.3403948,0.7705864,0.990701521,0.961288748,0.913973731,0.006209676,0.002672905,0.83534798,0.999595752,SEKER
92055.0,1155.525,435.5246982,271.339772,1.605089792,0.782207416,93695.0,342.3566361,0.808208955,0.982496398,0.866360323,0.78607858,0.004731136,0.001114318,0.617919533,0.991816335,CALI
34477.0,689.281,259.2898003,169.6710244,1.5281914,0.756175995,34823.0,209.5172541,0.712864941,0.990064038,0.911898955,0.808042792,0.00752066,0.001977758,0.652933154,0.99780683,DERMASON
67882.0,991.604,392.7362244,221.5486688,1.772686004,0.825695756,68565.0,293.9898753,0.71226811,0.990038649,0.867536894,0.748568268,0.005785572,0.001120603,0.560354452,0.993332494,CALI
46874.0,826.694,309.4466282,193.7116667,1.597459944,0.779828044,47518.0,244.2986501,0.736665095,0.986447241,0.861890926,0.78946942,0.006601669,0.001581884,0.623261965,0.995636024,SIRA
159596.0,1509.379,536.5140723,379.8883152,1.412294221,0.706144499,161161.0,450.7814752,0.765492498,0.990289214,0.880309238,0.840204383,0.003361701,0.001033424,0.705943406,0.996999792,BOMBAY
42472.0,764.912,287.4163471,188.7435424,1.522787712,0.754160315,42930.0,232.5446838,0.760329395,0.98933147,0.912199076,0.809086491,0.006767196,0.001788827,0.65462095,0.996848739,SIRA
196264.0,1668.132,628.0231974,400.8060181,1.566900618,0.769868483,198006.0,499.8910741,0.834455782,0.991202287,0.886318231,0.795975493,0.00319989,0.000792344,0.633576985,0.99275217,BOMBAY
31505.0,656.192,233.1552806,172.412829,1.352308189,0.673182475,31932.0,200.283329,0.735702777,0.986627834,0.919448662,0.859012622,0.00740058,0.002485671,0.737902685,0.997871844,DERMASON
40775.0,749.328,282.0899106,184.299264,1.530607906,0.757068779,41159.0,227.8515798,0.776252665,0.990670327,0.912556812,0.807726797,0.006918207,0.001816483,0.652422578,0.998603156,DERMASON
45909.0,794.895,295.0094227,198.8993094,1.48320989,0.738536577,46412.0,241.7708714,0.766529754,0.989162286,0.913036557,0.819536099,0.006425961,0.001788093,0.671639417,0.996182226,SIRA
